,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
0,29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,29.40844758064516,0,0,330959,7.8792,Q,1
1,506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C,0
2,427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,S,1
3,142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,S,1
4,392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,S,1
5,263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,S,0
6,640,3,"Thorneycroft, Mr. Percival",male,29.40844758064516,1,0,376564,16.1,S,0
7,154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,S,0
8,459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,S,1
9,425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,S,0
10,208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,C,1
11,279,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,Q,0
12,836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,C,1
13,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,29.40844758064516,1,0,17464,51.8625,S,1
14,797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,S,1
15,243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,S,0
16,725,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,S,1
17,167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,29.40844758064516,0,1,113505,55.0,S,1
18,162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,S,1
19,643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,S,0
20,411,3,"Sdycoff, Mr. Todor",male,29.40844758064516,0,0,349222,7.8958,S,0
21,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,C,1
22,117,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,Q,0
23,801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,S,0
24,390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,C,1
25,527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,S,1
26,819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,S,0
27,669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,S,0
28,687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,S,0
29,824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,S,1
30,354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,S,0
31,357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,S,1
32,7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,S,0
33,767,1,"Brewe, Dr. Arthur Jackson",male,29.40844758064516,0,0,112379,39.6,C,0
34,806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,S,0
35,446,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,S,1
36,789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,S,1
37,642,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,C,1
38,850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,29.40844758064516,1,0,17453,89.1042,C,1
39,521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,S,1
40,461,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,S,1
41,291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,S,1
42,778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,S,1
43,382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,C,1
44,816,1,"Fry, Mr. Richard",male,29.40844758064516,0,0,112058,0.0,S,0
45,555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,S,1
46,566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,S,0
47,841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,S,0
48,839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,S,1
49,147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,S,1
50,531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,S,1
51,800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,S,0
52,465,3,"Maisner, Mr. Simon",male,29.40844758064516,0,0,A/S 2816,8.05,S,0
53,143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,S,1
