PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Survived
29,3,0,29.69911764705882,0,0,2,1
653,3,1,21.0,0,0,0,0
142,3,0,22.0,0,0,0,1
670,1,0,29.69911764705882,1,0,0,1
201,3,1,28.0,0,0,0,0
393,3,1,28.0,2,0,0,0
819,3,1,43.0,0,0,0,0
657,3,1,29.69911764705882,0,0,0,0
817,3,0,23.0,0,0,0,0
207,3,1,32.0,1,0,0,0
884,2,1,28.0,0,0,0,0
643,3,0,2.0,3,2,0,0
602,3,1,29.69911764705882,0,0,0,0
216,1,0,31.0,1,0,1,1
789,3,1,1.0,1,2,0,1
871,3,1,26.0,0,0,0,0
886,3,0,39.0,0,5,2,0
423,3,1,29.0,0,0,0,0
673,2,1,70.0,0,0,0,0
262,3,1,3.0,4,2,0,1
786,3,1,25.0,0,0,0,0
531,2,0,2.0,1,1,0,1
832,2,1,0.83,1,1,0,1
669,3,1,43.0,0,0,0,0
489,3,1,30.0,0,0,0,0
790,1,1,46.0,0,0,1,0
299,1,1,29.69911764705882,0,0,0,1
617,3,1,34.0,1,1,0,0
861,3,1,41.0,2,0,0,0
290,3,0,22.0,0,0,2,1
285,1,1,29.69911764705882,0,0,0,0
705,3,1,26.0,1,0,0,0
7,1,1,54.0,0,0,0,0
304,2,0,29.69911764705882,0,0,2,1
309,2,1,30.0,1,0,1,0
144,3,1,19.0,0,0,2,0
548,2,1,29.69911764705882,0,0,1,1
300,1,0,50.0,0,1,1,1
465,3,1,29.69911764705882,0,0,0,0
374,1,1,22.0,0,0,1,0
641,3,1,20.0,0,0,0,0
416,3,0,29.69911764705882,0,0,0,0
719,3,1,29.69911764705882,0,0,2,0
539,3,1,29.69911764705882,0,0,0,0
751,2,0,4.0,1,1,0,1
560,3,0,36.0,1,0,0,1
407,3,1,51.0,0,0,0,0
146,2,1,19.0,1,1,0,0
434,3,1,17.0,0,0,0,0
538,1,0,30.0,0,0,1,1
158,3,1,30.0,0,0,0,0
405,3,0,20.0,0,0,0,0
837,3,1,21.0,0,0,0,0
882,3,1,33.0,0,0,0,0
420,3,0,10.0,0,2,0,0
573,1,1,36.0,0,0,0,1
166,3,1,9.0,0,2,0,1
141,3,0,29.69911764705882,0,2,1,0
224,3,1,29.69911764705882,0,0,0,0
226,3,1,22.0,0,0,0,0
236,3,0,29.69911764705882,0,0,0,0
322,3,1,27.0,0,0,0,0
555,3,0,22.0,0,0,0,1
822,3,1,27.0,0,0,0,1
758,2,1,18.0,0,0,0,0
660,1,1,58.0,0,2,1,0
658,3,0,32.0,1,1,2,0
104,3,1,33.0,0,0,0,0
551,1,1,17.0,0,2,1,1
247,3,0,25.0,0,0,0,0
77,3,1,29.69911764705882,0,0,0,0
288,3,1,22.0,0,0,0,0
65,1,1,29.69911764705882,0,0,1,0
116,3,1,21.0,0,0,0,0
522,3,1,22.0,0,0,0,0
707,2,0,45.0,0,0,0,1
222,2,1,27.0,0,0,0,0
702,1,1,35.0,0,0,0,1
566,3,1,24.0,2,0,0,0
865,2,1,24.0,0,0,0,0
597,2,0,29.69911764705882,0,0,0,1
240,2,1,33.0,0,0,0,0
445,3,1,29.69911764705882,0,0,0,1
804,3,1,0.42,0,1,1,1
513,1,1,36.0,0,0,0,1
150,2,1,42.0,0,0,0,0
341,2,1,2.0,1,1,0,1
830,1,0,62.0,0,0,3,1
763,3,1,20.0,0,0,1,1
554,3,1,22.0,0,0,1,1
365,3,1,29.69911764705882,1,0,2,0
381,1,0,42.0,0,0,1,1
528,1,1,29.69911764705882,0,0,0,0
356,3,1,28.0,0,0,0,0
479,3,1,22.0,0,0,0,0
122,3,1,29.69911764705882,0,0,0,0
807,1,1,39.0,0,0,0,0
339,3,1,45.0,0,0,0,1
889,3,0,29.69911764705882,1,2,0,0
408,2,1,3.0,1,1,0,1
248,2,0,24.0,0,2,0,1
31,1,1,40.0,0,0,1,0
446,1,1,4.0,0,2,0,1
449,3,0,5.0,2,1,1,1
350,3,1,42.0,0,0,0,0
92,3,1,20.0,0,0,0,0
722,3,1,17.0,1,0,0,0
873,1,1,33.0,0,0,0,0
649,3,1,29.69911764705882,0,0,0,0
424,3,0,28.0,1,1,0,0
387,3,1,1.0,5,2,0,0
103,1,1,21.0,0,1,0,0
509,3,1,28.0,0,0,0,0
437,3,0,21.0,2,2,0,0
457,1,1,65.0,0,0,0,0
364,3,1,35.0,0,0,0,0
517,2,0,34.0,0,0,0,1
410,3,0,29.69911764705882,3,1,0,0
851,3,1,4.0,4,2,0,0
642,1,0,24.0,0,0,1,1
195,1,0,44.0,0,0,1,1
48,3,0,29.69911764705882,0,0,2,1
118,2,1,29.0,1,0,0,0
355,3,1,29.69911764705882,0,0,1,0
153,3,1,55.5,0,0,0,0
798,3,0,31.0,0,0,0,1
75,3,1,32.0,0,0,0,1
520,3,1,32.0,0,0,0,0
650,3,0,23.0,0,0,0,1
740,3,1,29.69911764705882,0,0,0,0
58,3,1,28.5,0,0,1,0
171,1,1,61.0,0,0,0,0
391,1,1,36.0,1,2,0,1
11,3,0,4.0,1,1,0,1
628,1,0,21.0,0,0,0,1
880,1,0,56.0,0,1,1,1
38,3,1,21.0,0,0,0,0
743,1,0,21.0,2,2,1,1
814,3,0,6.0,4,2,0,0
278,2,1,29.69911764705882,0,0,0,0
419,2,1,30.0,0,0,0,0
505,1,0,16.0,0,0,0,1
621,3,1,27.0,1,0,1,0
375,3,0,3.0,3,1,0,0
678,3,0,18.0,0,0,0,1
326,1,0,36.0,0,0,1,1
524,1,0,44.0,0,1,1,1
352,1,1,29.69911764705882,0,0,0,0
769,3,1,29.69911764705882,1,0,2,0
314,3,1,28.0,0,0,0,0
96,3,1,29.69911764705882,0,0,0,0
161,3,1,44.0,0,1,0,0
82,3,1,29.0,0,0,0,1
574,3,0,29.69911764705882,0,0,2,1
728,3,0,29.69911764705882,0,0,2,1
404,3,1,28.0,1,0,0,0
197,3,1,29.69911764705882,0,0,2,0
860,3,1,29.69911764705882,0,0,1,0
698,3,0,29.69911764705882,0,0,2,1
202,3,1,29.69911764705882,8,2,0,0
57,2,0,21.0,0,0,0,1
476,1,1,29.69911764705882,0,0,0,0
695,1,1,60.0,0,0,0,0
51,3,1,7.0,4,1,0,0
